sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,937,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/937.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,2230,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/2230.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,24894,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24894.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24894.npy,1256.0,1411.0,2.0,1256.0,1.1234076433121019,628.0,False,1772216.0,2.0,4118.0,0.0023236445218867228,small,1,,forged_small,val
train,forged,30340,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30340.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30340.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,2638.0,0.040252685546875,medium,1,,forged_medium,val
train,authentic,44298,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/44298.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,35723,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35723.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35723.npy,924.0,171.0,1.0,924.0,0.18506493506493507,924.0,False,158004.0,2.0,6090.0,0.03854332801701223,medium,1,,forged_medium,val
train,forged,54532,/content/drive/MyDrive/Scientific Image Data/train_images/forged/54532.png,/content/drive/MyDrive/Scientific Image Data/train_masks/54532.npy,110.0,602.0,1.0,110.0,5.472727272727273,110.0,False,66220.0,2.0,9450.0,0.1427061310782241,large,1,,forged_large,val
train,authentic,45345,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45345.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51038,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51038.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51038.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,6255.0,0.0032578125,small,1,,forged_small,val
train,forged,1879,/content/drive/MyDrive/Scientific Image Data/train_images/forged/1879.png,/content/drive/MyDrive/Scientific Image Data/train_masks/1879.npy,3888.0,2592.0,1.0,3888.0,0.6666666666666666,3888.0,False,10077696.0,2.0,464610.0,0.04610279968754763,medium,1,,forged_medium,val
train,forged,43877,/content/drive/MyDrive/Scientific Image Data/train_images/forged/43877.png,/content/drive/MyDrive/Scientific Image Data/train_masks/43877.npy,520.0,696.0,2.0,520.0,1.3384615384615384,260.0,False,361920.0,2.0,6395.0,0.017669650751547302,medium,1,,forged_medium,val
train,forged,62358,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62358.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62358.npy,1028.0,1384.0,1.0,1028.0,1.3463035019455254,1028.0,False,1422752.0,2.0,99671.0,0.07005507635905625,large,1,,forged_large,val
train,forged,45522,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45522.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45522.npy,106.0,460.0,1.0,106.0,4.339622641509434,106.0,False,48760.0,2.0,11250.0,0.23072190319934371,large,1,,forged_large,val
train,forged,42832,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42832.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42832.npy,1001.0,124.0,1.0,1001.0,0.12387612387612387,1001.0,False,124124.0,2.0,941.0,0.007581128548870484,small,1,,forged_small,val
train,authentic,25458,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25458.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
supplemental,forged,31978,/content/drive/MyDrive/Scientific Image Data/supplemental_images/31978.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/31978.npy,746.0,2011.0,1.0,746.0,2.695710455764075,746.0,False,1500206.0,2.0,216838.0,0.14453881666917742,large,1,,forged_large,val
train,forged,44420,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44420.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44420.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1891.0,0.02308349609375,medium,1,,forged_medium,val
train,forged,17980,/content/drive/MyDrive/Scientific Image Data/train_images/forged/17980.png,/content/drive/MyDrive/Scientific Image Data/train_masks/17980.npy,534.0,512.0,2.0,534.0,0.9588014981273408,267.0,False,273408.0,2.0,14592.0,0.05337078651685393,large,1,,forged_large,val
train,forged,57342,/content/drive/MyDrive/Scientific Image Data/train_images/forged/57342.png,/content/drive/MyDrive/Scientific Image Data/train_masks/57342.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,433.0,0.0066070556640625,small,1,,forged_small,val
train,forged,42266,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42266.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42266.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,354.0,0.005401611328125,small,1,,forged_small,val
train,authentic,49827,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/49827.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,61883,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61883.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,16357,/content/drive/MyDrive/Scientific Image Data/train_images/forged/16357.png,/content/drive/MyDrive/Scientific Image Data/train_masks/16357.npy,1024.0,1024.0,1.0,1024.0,1.0,1024.0,False,1048576.0,2.0,4116.0,0.003925323486328125,small,1,,forged_small,val
train,authentic,44652,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/44652.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,14498,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14498.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14498.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,786.0,0.011993408203125,medium,1,,forged_medium,val
train,forged,3483,/content/drive/MyDrive/Scientific Image Data/train_images/forged/3483.png,/content/drive/MyDrive/Scientific Image Data/train_masks/3483.npy,1024.0,1024.0,2.0,1024.0,1.0,512.0,False,1048576.0,2.0,1326.0,0.0012645721435546875,small,1,,forged_small,val
train,forged,22933,/content/drive/MyDrive/Scientific Image Data/train_images/forged/22933.png,/content/drive/MyDrive/Scientific Image Data/train_masks/22933.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,2205.0,0.02691650390625,medium,1,,forged_medium,val
train,authentic,63968,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63968.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,30572,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/30572.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,21633,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21633.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21633.npy,164.0,659.0,1.0,164.0,4.0182926829268295,164.0,False,108076.0,2.0,9204.0,0.08516229320108072,large,1,,forged_large,val
train,authentic,34211,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/34211.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,35763,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35763.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35763.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,45943.0,0.06898348348348349,large,1,,forged_large,val
train,forged,7411,/content/drive/MyDrive/Scientific Image Data/train_images/forged/7411.png,/content/drive/MyDrive/Scientific Image Data/train_masks/7411.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,57662.0,0.08657957957957958,large,1,,forged_large,val
train,authentic,12798,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12798.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,58338,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58338.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,44600,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44600.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44600.npy,256.0,256.0,3.0,256.0,1.0,85.33333333333333,False,65536.0,2.0,1714.0,0.026153564453125,medium,1,,forged_medium,val
train,authentic,35522,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/35522.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,38613,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/38613.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6581,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6581.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6581.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,933.0,0.01138916015625,medium,1,,forged_medium,val
train,forged,42097,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42097.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42097.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,33120.0,0.04972972972972973,medium,1,,forged_medium,val
train,authentic,15815,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15815.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6737,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6737.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6737.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,636.0,0.00970458984375,small,1,,forged_small,val
train,authentic,10398,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10398.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,10398,/content/drive/MyDrive/Scientific Image Data/train_images/forged/10398.png,/content/drive/MyDrive/Scientific Image Data/train_masks/10398.npy,402.0,618.0,1.0,402.0,1.537313432835821,402.0,False,248436.0,2.0,1063.0,0.004278767972435557,small,1,,forged_small,val
train,authentic,44622,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/44622.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,45620,/content/drive/MyDrive/Scientific Image Data/train_images/forged/45620.png,/content/drive/MyDrive/Scientific Image Data/train_masks/45620.npy,212.0,1282.0,1.0,212.0,6.047169811320755,212.0,False,271784.0,2.0,23202.0,0.08536926382715686,large,1,,forged_large,val
train,forged,64006,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64006.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64006.npy,360.0,360.0,2.0,360.0,1.0,180.0,False,129600.0,2.0,6400.0,0.04938271604938271,medium,1,,forged_medium,val
train,authentic,56623,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/56623.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,13670,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13670.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,19512,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/19512.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,51168,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51168.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3087,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3087.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,45381,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/45381.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,63257,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63257.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,46006,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/46006.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,20490,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/20490.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,32714,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/32714.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,20752,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20752.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20752.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,648.0,0.0098876953125,small,1,,forged_small,val
train,forged,55651,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55651.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55651.npy,200.0,340.0,1.0,200.0,1.7,200.0,False,68000.0,2.0,3216.0,0.04729411764705883,medium,1,,forged_medium,val
train,authentic,56544,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/56544.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,37903,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37903.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,14111,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14111.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14111.npy,1200.0,1600.0,3.0,1200.0,1.3333333333333333,400.0,False,1920000.0,2.0,4512.0,0.00235,small,1,,forged_small,val
train,authentic,50311,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50311.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,4481,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/4481.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,12446,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12446.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12446.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1287.0,0.01571044921875,medium,1,,forged_medium,val
train,authentic,26583,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/26583.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,35849,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35849.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35849.npy,177.0,712.0,1.0,177.0,4.022598870056497,177.0,False,126024.0,2.0,18706.0,0.14843204468990034,large,1,,forged_large,val
train,authentic,25502,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/25502.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,37348,/content/drive/MyDrive/Scientific Image Data/train_images/forged/37348.png,/content/drive/MyDrive/Scientific Image Data/train_masks/37348.npy,706.0,859.0,1.0,706.0,1.2167138810198301,706.0,False,606454.0,2.0,5731.0,0.009450015994617894,small,1,,forged_small,val
train,authentic,21202,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/21202.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22864,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22864.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50396,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50396.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,30883,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/30883.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,62865,/content/drive/MyDrive/Scientific Image Data/train_images/forged/62865.png,/content/drive/MyDrive/Scientific Image Data/train_masks/62865.npy,375.0,364.0,2.0,375.0,0.9706666666666667,187.5,False,136500.0,2.0,1350.0,0.00989010989010989,small,1,,forged_small,val
train,forged,58544,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58544.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58544.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,2265.0,0.006258289124668435,small,1,,forged_small,val
train,forged,2896,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2896.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2896.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,1042.0,0.00397491455078125,small,1,,forged_small,val
train,forged,43085,/content/drive/MyDrive/Scientific Image Data/train_images/forged/43085.png,/content/drive/MyDrive/Scientific Image Data/train_masks/43085.npy,647.0,1355.0,1.0,647.0,2.0942812982998453,647.0,False,876685.0,2.0,54924.0,0.06264964040675955,large,1,,forged_large,val
train,forged,41585,/content/drive/MyDrive/Scientific Image Data/train_images/forged/41585.png,/content/drive/MyDrive/Scientific Image Data/train_masks/41585.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,4137.0,0.031921296296296295,medium,1,,forged_medium,val
train,forged,44928,/content/drive/MyDrive/Scientific Image Data/train_images/forged/44928.png,/content/drive/MyDrive/Scientific Image Data/train_masks/44928.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,362.0,0.005523681640625,small,1,,forged_small,val
train,forged,33392,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33392.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33392.npy,687.0,712.0,2.0,687.0,1.0363901018922852,343.5,False,489144.0,2.0,708.0,0.0014474265247043814,small,1,,forged_small,val
train,forged,36453,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36453.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36453.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,818.0,0.012481689453125,medium,1,,forged_medium,val
train,forged,6540,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6540.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6540.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,50404.0,0.07568168168168168,large,1,,forged_large,val
train,forged,21809,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21809.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21809.npy,1912.0,2568.0,1.0,1912.0,1.3430962343096233,1912.0,False,4910016.0,2.0,33287.0,0.006779407643478148,small,1,,forged_small,val
train,authentic,48113,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/48113.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,40684,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40684.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40684.npy,169.0,526.0,1.0,169.0,3.1124260355029585,169.0,False,88894.0,2.0,11012.0,0.12387787702207123,large,1,,forged_large,val
train,forged,17334,/content/drive/MyDrive/Scientific Image Data/train_images/forged/17334.png,/content/drive/MyDrive/Scientific Image Data/train_masks/17334.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,1898.0,0.0009885416666666666,tiny,1,,forged_tiny,val
supplemental,forged,64908,/content/drive/MyDrive/Scientific Image Data/supplemental_images/64908.png,/content/drive/MyDrive/Scientific Image Data/supplemental_masks/64908.npy,747.0,384.0,1.0,747.0,0.5140562248995983,747.0,False,286848.0,2.0,48259.0,0.16823892793395806,large,1,,forged_large,val
train,forged,14203,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14203.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14203.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,1132.0,0.013818359375,medium,1,,forged_medium,val
train,forged,51234,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51234.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51234.npy,512.0,556.0,3.0,512.0,1.0859375,170.66666666666666,False,284672.0,2.0,15686.0,0.055102012140287766,large,1,,forged_large,val
train,forged,8874,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8874.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8874.npy,513.0,512.0,1.0,513.0,0.9980506822612085,513.0,False,262656.0,2.0,7927.0,0.030180159600389864,medium,1,,forged_medium,val
train,forged,55806,/content/drive/MyDrive/Scientific Image Data/train_images/forged/55806.png,/content/drive/MyDrive/Scientific Image Data/train_masks/55806.npy,238.0,819.0,1.0,238.0,3.4411764705882355,238.0,False,194922.0,2.0,41490.0,0.21285437251823808,large,1,,forged_large,val
train,forged,21253,/content/drive/MyDrive/Scientific Image Data/train_images/forged/21253.png,/content/drive/MyDrive/Scientific Image Data/train_masks/21253.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,57273.0,0.0859954954954955,large,1,,forged_large,val
train,authentic,598,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/598.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,56839,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56839.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56839.npy,79.0,775.0,1.0,79.0,9.810126582278482,79.0,False,61225.0,2.0,9594.0,0.156700694160882,large,1,,forged_large,val
train,forged,63834,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63834.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63834.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,5789.0,0.044668209876543206,medium,1,,forged_medium,val
