ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.14762158374211634,0.09964361394721631,0.07042253521126761,0.2263971558078965,0.2288524607354549,0.27987832134543156,0.14670573610371163,0.5562650404725442,0.1600200652119388,0.007603358149849519,0.013778242131383046,1.0000000000000002,0.5730035168135298,0.4677117454375292,0.5719548425430779,0.467606301077816,0.5734754292480757,0.4361998144958261,0.5734754292480757,0.45904565356834093,0,7282.png
0.25922915206727404,0.21660084762088233,0.5352112676056339,0.12456061650943709,0.1813391497204097,0.9115043220304545,0.6834665245959862,0.7999343688470794,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7365946180898566,0.32147870846981746,0.6703901762725293,0.3732085751510127,0.8194987171896585,0.37493043593480846,0.48292875468719154,0.478456089466492,0,9849.png
1.0000000000000002,1.0,1.0,0.9699444954036301,0.7195157438307935,0.554572528257197,0.7445746759012609,0.8903002625246116,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.4117437863041846,0.3758773982218062,0.14089918795801148,0.1589482411465119,0.6292086046970593,0.5878892275076189,0.0,0.0,1,40582.png
0.2630861948142958,0.1877287613176652,0.11267605633802817,0.33375067790595686,0.20620210721691645,0.41081059115159346,0.46304386432250044,0.6274748413913804,0.07975921745673438,0.9105021384444796,0.22260676505158677,0.0,0.7413759039001068,0.22426298549368273,0.7407407407407409,0.22112993011962576,0.7416617327807381,0.21560885119915196,0.7416617327807381,0.22690130239562709,0,209.png
0.2154337771548704,0.1578212290502793,0.09859154929577464,0.3495383544125819,0.2867366975050531,0.66914552093674,0.47057361037115963,0.8815220958214831,0.31351893654376717,0.28385870426104864,0.22796134256236122,0.5570538384845464,0.5805903504959102,0.44630322882545626,0.5795603089720738,0.44593154092147347,0.5810538780343398,0.41680137803100564,0.5810538780343398,0.43863122960649253,0,39397.png
0.22054660126138756,0.16189077249084954,0.18309859154929578,0.3793996933521696,0.31631847865125534,0.6481768520292354,0.4925412892914224,0.8171078538612994,0.2979683972911964,0.28385870426104864,0.2175786861695181,0.5268943170488534,0.4956731339155174,0.40641085634066443,0.49443454149336513,0.40554305341703184,0.49623051115058214,0.3806545647277063,0.49623051115058214,0.4005912374152885,0,52991.png
0.4088689558514366,0.3006646118281642,0.16901408450704228,0.34805198283307776,0.3037454351935111,0.28326860446890423,0.40593145089682114,0.49819514329468384,0.37271131176323047,0.016473942658007286,0.04224892255452527,1.0000000000000002,0.9702058718931521,0.19712213383247543,0.9701326995444645,0.19365154565912593,0.9702388000789421,0.191016297866702,0.9702388000789421,0.20102072119809244,0,18760.png
0.7605774351786967,0.6583750722404161,0.4929577464788732,0.6320426896630221,0.3773171390296526,0.6941894959275966,0.647274018824365,0.8690385036097134,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5526929308096574,0.4437295273748245,0.6937215290156468,0.40767499703896726,0.5197947503453719,0.4240095402146548,0.353187290309848,0.5807513177343337,0,11206.png
0.790761037140855,0.7769456752070892,0.5211267605633804,0.3492437582436712,0.3249591690675867,0.6242358801093716,0.6625110992718876,0.7448588930212208,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.23151697158888845,0.19513336452971458,0.2419489007724302,0.20277152670851595,0.2347345569370436,0.19398436464820457,0.18811920268403393,0.20157849234459105,0,38548.png
0.06126419060967065,0.044668657291466005,0.028169014084507043,0.05176858131858566,0.012331859137870924,0.36602866646928744,0.16755460841768777,0.4229380879457449,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.0457185758880942,0.09007955077211043,0.043374925727866914,0.08527774487741324,0.0467732386027235,0.09402411554259969,0.0467732386027235,0.09894860138885016,0,36292.png
0.2796804484933427,0.23114525139664804,0.4084507042253521,0.14740521033496923,0.19581020891280926,0.9405887714287372,0.7163381282187887,0.8417742288339531,1.0,1.0,0.9999999999999998,0.6242522432701895,0.6229501718892007,0.3899157697707066,0.5374925727866905,0.3396896837616961,0.6999407933688573,0.4854909235457797,0.4504835208209986,0.39322865828150716,0,59214.png
0.228260686755431,0.4539106145251397,1.0,0.04181926525037326,0.05428744452105251,0.42151552621954413,0.28469188421239544,0.2678708160140013,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.02129845497293239,0.047613476836686944,0.06223014458308577,0.14982826009712188,0.0,0.0,0.02684033945135188,0.16286917477758878,1,33127.png
0.20722634898388226,0.1576767482180697,0.12676056338028172,0.1709193409080257,0.08939549247478706,0.4954863953279113,0.423619250577162,0.4249617151607963,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.04303157229225115,0.09873654656059896,0.04068132303426422,0.09404240198981405,0.04408920465758831,0.10186829203657081,0.04408920465758831,0.10720361435702931,0,7914.png
0.06646671338472321,0.06537757657484107,0.04225352112676056,0.0790722898826302,0.07742016667933758,0.37542160841068883,0.16945480376487299,0.5362748851454824,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.044730706919034253,0.16869443144595228,0.04238463061992474,0.16487030676299894,0.04578646141701204,0.1652577182986617,0.04578646141701204,0.1739130434782609,0,52678.png
0.7298107918710582,0.7385619341167405,0.6056338028169015,0.592285597595024,0.498265832308737,0.49096988801616204,0.4152370804475226,0.8864170859768102,0.09581138700777525,0.21162680183747823,0.06314483479169387,0.2083998005982054,0.47077883589520686,0.40746373420683196,0.4888492770845713,0.46902759682577294,0.38863232682060384,0.40694315622101496,0.8466942964278665,0.2802242240008925,0,61212.png
0.5071786965662228,0.5104748603351955,0.43661971830985913,0.39021940719216375,0.3119561883439813,0.6771568063997401,0.6003551767004084,0.8986682345219863,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5939068241988383,0.4739120262049602,0.6912259853436326,0.4788582257491414,0.5994474047760016,0.49831721213727304,0.3113479376356818,0.5495161335304125,0,28904.png
0.015473020322354598,0.06193411674051243,0.16901408450704228,0.11345969723548276,0.4847490241210536,0.5838543571523945,0.46057538625466166,0.3698862393349376,0.3054928517682468,0.28385870426104864,0.22260676505158677,0.5415004985044866,0.28758841427273085,0.3730697239120262,0.2858387799564271,0.37178727940305584,0.2883757647523189,0.3504438849874122,0.2883757647523189,0.36879828206486887,0,33397.png
0.4030385423966364,0.36943748795993064,0.5211267605633804,0.6308509142524288,0.4717355571226711,0.8561335678666179,0.6873201917954183,0.9212973091227302,0.8517682468021068,1.0,0.9999999999999998,0.38681455633100703,0.616825384281029,0.45238652316331307,0.6900376312141019,0.3772355797702239,0.5552397868561277,0.46248840598913477,0.7428063943161634,0.45915720779764063,0,4087.png
0.08223125437981782,0.0512666152957041,0.04225352112676056,0.06337834852065855,0.016033514134187618,0.9465798196880243,0.45158941573432776,0.7592704003500327,1.0,1.0,0.9999999999999998,0.546036889332004,0.2749436914687636,0.3478006551240056,0.27316300257476733,0.34620395593983183,0.2757450167752121,0.32754736981582083,0.2757450167752121,0.3447025685361296,0,41142.png
0.0850343377715487,0.09434598343286456,0.4788732394366197,0.04323868315512496,0.051865115047542154,0.6160620468253831,0.41818504706091264,0.30124699190549115,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.008179555063816336,0.057674309780065505,0.014299861358684888,0.07686841170200166,0.006631142687981053,0.0650854644229495,0.0003947108742845865,0.011266977159271552,0,30235.png
0.23391170287316046,0.19911866692352154,0.3380281690140845,0.13937076936467657,0.1738204907052282,0.9396018739441648,0.7012431184514295,0.8157952308028877,1.0,1.0,0.9999999999999998,0.2088484546360917,0.702177263207808,0.3776321946654188,0.6423846306199248,0.3380315053890798,0.7781330175646338,0.4505101364780707,0.4678113282020919,0.49485456117355053,0,38283.png
0.10936510161177296,0.0821855133885571,0.15492957746478875,0.09015981842163406,0.06846488801969323,0.2879592701602841,0.21369206180074574,0.34039323999124915,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0543723080570593,0.07475432849789423,0.05204991087344029,0.06976193296221722,0.05541740674955594,0.08013780310056975,0.05541740674955594,0.08433499735058705,0,633.png
0.6397309039943939,0.5106434213061067,0.3380281690140845,0.7128691658241663,0.5829320148590513,0.6462378887360166,0.7209021488190374,0.8375628965215489,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3409728533607302,0.4092185306504445,0.2381461675579323,0.6211062418571599,0.38436944937833034,0.3377235987809725,0.3878429050720347,0.33778620631954714,0,65065.png
0.15807147862648915,0.10600077056443842,0.07042253521126761,0.1574080893429836,0.09581309263837297,0.19037252477402966,0.19895222873379503,0.7030873988186392,0.25783797341359416,0.021542848091240296,0.031866266161682116,1.0000000000000002,0.7189315209230648,0.17489471221338326,0.7182412358882948,0.17114769631647522,0.7192421551213736,0.17087584470650588,0.7192421551213736,0.17982541763114598,0,63798.png
0.2546993693062369,0.19630129069543445,0.09859154929577464,0.2272809443146287,0.1573570393051794,0.3888201930835903,0.294832179009057,0.618847079413695,0.22272385252069224,0.03865040392840171,0.036567846415045055,1.0000000000000002,0.4943691468763583,0.573935423490875,0.49288968112497533,0.5766907497335072,0.49484902309058615,0.5320259705843381,0.49603315571343987,0.5623448698998801,0,51045.png
0.1527344078486335,0.12362743209400885,0.11267605633802817,0.2980509785279565,0.4963678165740816,0.6711193159058849,0.4422837861836263,0.8040773353751913,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.8119097482909867,0.6569957884885353,0.8114478114478115,0.6592443444273364,0.8121176238405368,0.607711673512654,0.8121176238405368,0.6395403965752852,0,36580.png
0.09070777855641207,0.08825370834136002,0.39436619718309857,0.04892974550908226,0.027704737961101164,0.5264633657848449,0.391351447345054,0.2839914679501203,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.007349745129805983,0.026555919513336454,0.014339473163002575,0.03671680682221959,0.00528912571541346,0.036252815688352986,0.0002368265245707519,0.006916362216582537,0,34319.png
0.1985031534688157,0.13749759198612982,0.36619718309859156,0.05871837275788881,0.018749459301456807,0.34832256454019295,0.20030190019534722,0.5971614526361846,0.18911462252320038,0.18057975605892604,0.0970353924513517,0.5207128614157527,0.42185956454735846,0.0753392606457651,0.7405030699148347,0.041454459315409226,0.278231695283205,0.10494236120312707,0.3287152161042036,0.11657416961820566,0,50396.png
0.11698948843728102,0.09923425158928915,0.12676056338028172,0.10578680610885327,0.14711194884795165,0.36345112245075695,0.26394956490854204,0.36460840078757384,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06745169320741298,0.15161441272812357,0.06516141810259458,0.14757787516285684,0.06848233668837576,0.14978137008082681,0.06848233668837576,0.15762612600050202,0,45784.png
0.6889978976874563,0.6985648237333848,0.8028169014084507,0.5757212584612705,0.47244862380751396,0.6295186842914947,0.520262830758302,0.9011020564427914,0.37622272385252065,0.39917630286709965,0.36770275564842625,0.468369890329013,0.4318963132730074,0.45776789892372477,0.42503466032877807,0.5381973232263415,0.35891059798697456,0.44521001722538756,0.8258535622656403,0.32685389184817476,0,40732.png
0.07373230553608973,0.06963976112502408,0.04225352112676056,0.08181739054748019,0.06959740569562016,0.39308126810521504,0.18527792576806967,0.5893540800700064,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.057770577310625515,0.19033692091717364,0.05545652604476135,0.18678194954400099,0.05881192026840339,0.1848681595335895,0.05881192026840339,0.1945505758987088,0,19627.png
0.24581920112123337,0.19105182045848584,0.38028169014084506,0.10298814250420134,0.101003798653038,0.9010664298112704,0.6415911916178297,0.7773736600306278,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7440629074959498,0.29188114178755264,0.6373935432758964,0.35449484780291374,0.8355239786856128,0.31673512654034713,0.5521215709492796,0.3568619795297989,0,5863.png
0.06615276804484935,0.04982180697360815,0.09859154929577464,0.056241086792048575,0.02100400837853355,0.38637036521012236,0.18545551411827377,0.4523217020345657,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.05010471411072036,0.10949929808142254,0.047771836007130135,0.10493900272415019,0.05115452930728241,0.11162051146150787,0.05115452930728241,0.1174666034526034,1,6620.png
0.052832515767344095,0.03994895010595258,0.028169014084507043,0.09887718687440158,0.12535292868546682,0.5114393029020593,0.1689575563843011,0.7621964559177422,0.5588161524956107,0.07983526057341994,0.14163510513255845,1.0000000000000002,0.3290789109732485,0.5250350959288722,0.3274311744899981,0.5256425441193889,0.3298204065522005,0.4881409831721213,0.3298204065522005,0.5137072259252029,0,7972.png
0.15802662929222144,0.10862550568291272,0.14084507042253522,0.22067931198403823,0.3390736949175648,0.6507892277236921,0.4137808559758479,0.7492889958433603,0.2889390519187358,0.28385870426104864,0.21157111140133208,0.5093469591226322,0.8164539455486625,0.4176415535797847,0.8160031689443455,0.416913419400687,0.8166567988948095,0.39083079369285806,0.8166567988948095,0.4113004434280615,1,38996.png
0.6933258584442887,0.62319398959738,0.43661971830985913,0.6197232135085734,0.48060694558409867,0.7308672506777666,0.689167110637542,0.8628855830234085,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.40336665744655625,0.6408516612073,0.3127351950881363,1.0,0.44673376751529503,0.5782430104677354,0.41701203868166564,0.648353180689963,0,653.png
0.8002018220042046,0.8441774224619534,0.7323943661971831,0.6769016517471561,0.5290745076038601,0.8329937244930542,0.7236547682472029,0.8879211332312403,0.764986205166792,0.7356249009979408,0.9999999999999998,0.5271934197407776,0.7003200695459754,0.5233972859148339,0.75753614577144,0.43254767262821275,0.6598381685415432,0.5428382138598118,0.7591079534241167,0.4742170287531026,0,4221.png
0.058012613875262804,0.3106097091119245,1.0,0.019871850666523833,0.05078502874550074,0.35633385000319306,0.2686378973539335,0.08305075475825856,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.0022918560082190696,0.020121665886757137,0.007645078233313529,0.09250266492952743,0.0,0.0,0.0006710084862837971,0.019745098586050145,0,63371.png
0.02993693062368607,0.03443459834328644,0.09859154929577464,0.03963657545344376,0.0410747383019051,0.5082928415100693,0.27005860415556737,0.21211168234521988,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.014897064053423953,0.09569489939167056,0.012477718360071301,0.09096292786924079,0.01598579040852575,0.09911223002517555,0.01598579040852575,0.10430320439523665,1,33618.png
0.33446391030133155,0.24007898285494128,0.16901408450704228,0.4196254611434348,0.48295587113416927,0.6587076287175558,0.6732907121292843,0.6494749507766352,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5092266961710199,0.21233036967711746,0.5080213903743317,0.2090489162619922,0.5097690941385435,0.20479660792367826,0.5097690941385435,0.21552277100705583,1,37802.png
0.621948142957253,0.4920294740897707,0.3380281690140845,0.6585965170698392,0.5698870890363376,0.6415472230446367,0.7102823654768246,0.8241221833296871,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.35116766112142883,0.3956481048198409,0.23862150920974454,0.6167239133009595,0.39873692520228926,0.32426129587915725,0.4016972567594237,0.32953119335136793,0,5417.png
0.15228591450595658,0.3456463109227509,1.0,0.02075563917325602,0.03524436952583687,0.37853323812675266,0.22868051855798266,0.1653494858893021,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.016991346267831033,0.03310715956948994,0.04947514359279066,0.11180859883927513,0.0,0.0,0.020880205249654626,0.1234905318347882,0,56264.png
0.0677449194113525,0.050207089192833745,0.07042253521126761,0.06367294468956927,0.049180628704604254,0.31119199800298414,0.15389806428698272,0.2650131262305841,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.019243687517287708,0.09043051006083294,0.016835016835016838,0.08563306881440247,0.020327610025656206,0.0943421226977607,0.020327610025656206,0.09928326407674933,0,48113.png
0.15719691660826912,0.10792718166056635,0.08450704225352113,0.12975622167022635,0.06942962529918653,0.06262154803578401,0.13113123779080083,0.6820170640997594,0.14898419864559817,0.003801679074924756,0.011231552827478123,1.0000000000000002,0.6327103173035129,0.3538839494618624,0.6318875024757379,0.3521260215563189,0.6331162423524768,0.333165496223665,0.6331162423524768,0.350503388459715,0,46698.png
0.3375809390329363,0.24487093045655944,0.16901408450704228,0.46519413217994465,0.5489984296803522,0.6568151076589052,0.6864855265494584,0.7082148326405601,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.5025487019401746,0.27035563874590546,0.5013269954446425,0.2677958071775436,0.503098480363134,0.2573737909102955,0.503098480363134,0.2708536687397161,0,29277.png
0.2359523475823406,0.1593382777884801,0.08450704225352113,0.37719022208533914,0.23330912751572286,0.3888085825249482,0.41717279346474856,0.7577663530956026,0.22021570102834206,0.28385870426104864,0.16579600365678462,0.37599700897308075,0.711700320069546,0.18378568086102012,0.7109922756981581,0.18014923605353547,0.7120189461219656,0.1789320259705843,0.7120189461219656,0.18830353905792455,0,34317.png
0.07175893482831117,0.05160373723752647,0.09859154929577464,0.06171789738679807,0.02325855745561029,0.4096727564046746,0.18421239566684422,0.48624480420039384,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.056782708341565576,0.13079082826392138,0.05446623093681918,0.12649532156816298,0.057825143082691925,0.13091294554127467,0.057825143082691925,0.13776947318515215,0,64391.png
0.4075459004905396,0.2997495665575034,0.16901408450704228,0.34432935851684215,0.30201519985528946,0.24263164922180247,0.4029302077783695,0.4830726318092321,0.37271131176323047,0.016473942658007286,0.04224892255452527,1.0000000000000002,0.9743154068044414,0.15114646700982687,0.9742523271935039,0.14710410991353787,0.9743437931715018,0.14935736054061216,0.9743437931715018,0.15717990908330315,1,5009.png
0.04899789768745622,0.05172413793103449,0.05633802816901408,0.060191353602442474,0.06378800946910614,0.3642290298797727,0.1603800390694371,0.41801575147670095,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03149326273363101,0.14330837622835751,0.029114676173499703,0.13916854198744524,0.03256364712847839,0.1422552007420167,0.03256364712847839,0.149705775720222,0,14618.png
0.7632235459004906,0.6410373723752649,0.43661971830985913,0.8551858968779501,0.5207798642551731,0.6887557544831272,0.6928431894867696,0.9149392911835484,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5196585924842929,0.5105287786616753,0.6495147553971085,0.45149828260097125,0.47819222419577656,0.5510003975089439,0.39423722123544497,0.5618986529826813,0,41043.png
0.0699873861247372,0.044235214794837205,0.04225352112676056,0.05332190657284225,0.009196462979517685,0.9266793221755866,0.4275439531166755,0.7063005906803763,1.0,1.0,0.9999999999999998,0.546036889332004,0.18105662464930652,0.2861488067384183,0.17904535551594378,0.2837853843420585,0.18196171304519437,0.2716841128925401,0.18196171304519437,0.2859134896951781,0,14478.png
0.2640504555010512,0.18756020034675402,0.14084507042253522,0.545618886292574,0.4868462790764738,0.6397243653378385,0.5238856331024685,0.783294136950339,0.3340857787810383,0.28385870426104864,0.2416742849680031,0.5969840478564307,0.4276682340854309,0.3905007019185774,0.42626262626262634,0.38943503494018716,0.42830076968620484,0.36623824036040803,0.42830076968620484,0.3854198622305268,0,34914.png
0.06180238262088298,0.041875361202080505,0.01408450704225352,0.13690687413378683,0.40408859853559176,0.35557916369146125,0.08264961818504701,0.7846204331656093,0.25332330072736386,0.0671629969903374,0.05850855426407209,1.0000000000000002,0.5472003793416841,0.4314459522695367,0.5460883343236285,0.43088949425559636,0.5477008091572922,0.40333907512919037,0.5477008091572922,0.42446384248542823,0,4650.png
0.7068927820602663,0.5638846079753419,0.4225352112676056,0.783639200037494,0.6588631305200406,0.6309700041217484,0.7440063931806075,0.8339395099540581,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3802505235705536,0.38886289190453904,0.2631016042780749,0.6335425796517826,0.4282218275113479,0.3147210812243275,0.4391947898164594,0.3506149426890147,0,57875.png
0.16515767344078489,0.32753804661914854,1.0,0.0352176329197828,0.036618071521637124,0.37965946231502945,0.2520156277748179,0.22471833296871585,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018769510412138937,0.03603182030884417,0.054505842741136866,0.12460026057088713,0.0,0.0,0.024037892243931318,0.10720361435702931,0,4609.png
0.2424779257182901,0.20624638797919476,0.323943661971831,0.1480747470824936,0.1711569769118445,0.9909785959351435,0.7047238501154321,0.82816943775979,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7046271782510768,0.4541413196069256,0.60051495345613,0.4180978325239844,0.7925004933885927,0.5194116867629521,0.5253601736727846,0.47823298100789247,0,51345.png
0.03078906797477226,0.024393180504719683,0.0,0.038016296524434744,0.0016358588652277753,0.22479783114764584,0.0,0.4644361190111572,0.27088036117381487,0.02851259306193569,0.037939140655609244,1.0000000000000002,0.5607934563559489,0.1410856340664483,0.5597147950089127,0.13691815705318017,0.561278863232682,0.14024115542599708,0.561278863232682,0.14758624536352738,0,60076.png
0.16717589348283113,0.13089963398189175,0.14084507042253522,0.23303896034333843,0.36562494265318485,0.532164150078081,0.4702894690108329,0.5063853642528987,0.3340857787810383,0.28385870426104864,0.2416742849680031,0.5969840478564307,0.16122021575058285,0.17641553579784747,0.15916022974846505,0.17268743337676182,0.16214722715610813,0.17225387571220352,0.16214722715610813,0.1812756226120423,1,20096.png
0.4187133847231956,0.37764881525717586,0.323943661971831,0.4050965137221556,0.39837357878207164,0.6746024834984937,0.6038714260344521,0.866358564865456,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3235073299877504,0.45741693963500235,0.25597147950089133,0.6546251332464764,0.35752910992697845,0.41128925400821514,0.3249654627985001,0.4247985051733274,0,12747.png
0.06985283812193413,0.04543922172991714,0.04225352112676056,0.0845491004773797,0.03597840876023396,0.7791207323940393,0.385757414313621,0.5342102384598556,0.6852269877100576,0.8579122445746872,0.9999999999999998,0.3827268195413759,0.7515707116608052,0.292817033224146,0.750960586254704,0.2905365391448537,0.7518452733372804,0.2777262488405989,0.7518452733372804,0.29227208076526207,0,1251.png
0.6709684653118431,0.6576526680793682,0.4647887323943662,0.2524823074914466,0.26182130863466085,0.6003994032172858,0.6206002486236902,0.6638727849485889,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.3544869008574702,0.1513804398689752,0.3499702911467618,0.15172332109439773,0.36266035129267804,0.154445475023188,0.32413656996250245,0.17012019968207046,0,16614.png
0.11876103714085495,0.09766904257368521,0.07042253521126761,0.11719571228666884,0.11648154022403927,0.34577985219758867,0.1738412360149174,0.4493272806825639,0.2427890644594933,0.033581498495168706,0.03689434504375081,1.0000000000000002,0.8660054530367092,0.3892138511932615,0.8656763715587247,0.38813218050456,0.8661535425300966,0.3650722141248178,0.8661535425300966,0.3841927657082299,1,45151.png
0.38489698668535394,0.352244268926989,0.2676056338028169,0.1670226370374338,0.13991836435086025,0.4702102091642141,0.23486059314508967,0.8658116385911179,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5146797328802308,0.4715722976134768,0.5755595167359874,0.38967191756484665,0.43445825932504434,0.5496223665032463,0.7687388987566607,0.09515575759265973,0,62733.png
0.15322775052557816,0.11247832787516855,0.09859154929577464,0.43886794726728573,0.42066739895818867,0.6571285927422398,0.4220919907654058,0.868245460511923,0.3556558816152495,0.28385870426104864,0.2560402246310565,0.6388584247258225,0.17548504366380843,0.49555451567618153,0.17346009110714994,0.49579533341229426,0.1763962897177817,0.4614283821385981,0.1763962897177817,0.48559556014167393,0,50357.png
0.3734604064470919,0.3844394143710268,0.323943661971831,0.18953246248920372,0.1963450089264414,0.4488467812628806,0.27757059136920603,0.685968606431853,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6093570948749358,0.29913430042115113,0.6467419290948704,0.2590311500651427,0.5510163805012828,0.3476878229760169,0.812393921452536,0.05488468081546142,0,63117.png
