ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.7226573230553609,0.6295029859371991,0.4647887323943662,0.7582771480412702,0.4658737295222716,0.6892666190633762,0.6723317350381813,0.9197795887114417,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5905875844627969,0.5127515208235846,0.7037433155080215,0.4600260570887126,0.5583974738504045,0.5412481780840068,0.461022301164397,0.5642412917979753,0,52205.png
0.6403139453398738,0.5991379310344828,0.591549295774648,0.39758431141493195,0.32830429072148193,0.6532971083903704,0.5353045640206001,0.8294000218770509,0.4063205417607223,0.37066370980516394,0.368878150711767,0.5555084745762712,0.8284664322124313,0.3513102480112307,0.8576351752822342,0.28236408859410167,0.7973159660548648,0.3876507221412481,0.9126110124333925,0.2675070418607246,0,2326.png
0.10804204625087596,0.09422558273935656,0.43661971830985913,0.06612344918550854,0.028333914447727232,0.5099299302785955,0.4089682116853134,0.3114471669218989,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01090607341842178,0.02035563874590548,0.020756585462467815,0.02688617789885112,0.00817051509769094,0.031164701205777127,0.00035523978685612787,0.006358591070083945,1,33513.png
0.07110861948142957,0.04633018686187633,0.04225352112676056,0.059173657746205394,0.019535929909739395,0.9494360171139634,0.4454626176522819,0.7548402975278932,1.0,1.0,0.9999999999999998,0.546036889332004,0.17588019125143242,0.386055217594759,0.17385620915032682,0.38493426507165707,0.1767910005920663,0.3622101497283689,0.1767910005920663,0.38118080151713757,0,36511.png
0.7066461107217941,0.6584473126565209,0.4788732394366197,0.28898545096647626,0.2575429085256036,0.612416331411786,0.6307050257503107,0.7794929993436883,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.37230805705931164,0.2098736546560599,0.35298078827490603,0.20360061589482412,0.3850404578646141,0.21550284881409829,0.35752910992697845,0.20972195108347047,0,37149.png
0.10514926419060969,0.1344394143710268,0.12676056338028172,0.10426026232449767,0.09029731210561777,0.5182663113835723,0.38273841236014905,0.301274338219208,0.2839227489340356,0.28385870426104864,0.20824082538853333,0.4996261216350947,0.01734697909669261,0.10985025737014507,0.014933650227767877,0.10529432666113941,0.01843299782909019,0.11193851861666887,0.01843299782909019,0.11780126614050257,0,55232.png
0.046217238962859154,0.03503660181082642,0.028169014084507043,0.051915879403041036,0.029843938015629803,0.596846572272825,0.2108328893624577,0.6773955370816014,0.2242287434161023,0.34658640899730714,0.20210265116886508,0.3015702891326022,0.7539415971865493,0.5146233036967711,0.7533372945137653,0.515101267322042,0.7542135385829879,0.47870677090234526,0.7542135385829879,0.503778899517528,0,29281.png
1.0000000000000002,1.0,1.0,0.9686589848483833,0.7190648340153781,0.554421590994851,0.7443260522109748,0.8902592430540363,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.41178330106294697,0.3757604117922321,0.14089918795801148,0.1589482411465119,0.6292875468719163,0.5876772227375116,0.0,0.0,0,60113.png
0.118021023125438,0.0955499903679445,0.08450704225352113,0.10879972147271302,0.11262259110606605,0.3612567268674135,0.23747114189309182,0.3658800043754102,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06701703086102659,0.1343004211511465,0.06472568825510001,0.1300485609380552,0.0680481547266627,0.13409301709288457,0.0680481547266627,0.1411161000641437,0,15579.png
0.1896678346180799,0.15175303409747637,0.07042253521126761,0.18400208895465225,0.3868281902524833,0.437851582228879,0.3429408630793819,0.501804856705316,0.11788312014045646,0.3833359733882465,0.12922815724173958,0.10675473579262217,0.9221559252380764,0.3086102012166589,0.9219647454941574,0.30652611630936877,0.9222419577659364,0.2920365708228435,0.9222419577659364,0.30733190172072405,0,41930.png
0.34643868255080595,0.30319302639183204,0.1971830985915493,0.5725342635430545,0.8210438562226866,0.5553736568034972,0.6560468833244538,0.5863733318748632,0.3074993729621269,0.28385870426104864,0.22391275956640982,0.5453888334995015,0.41399612755364124,0.37646233036967713,0.41255694196870674,0.3752220774606183,0.4146437734359581,0.35351795415396847,0.4146437734359581,0.37203335471456067,0,14868.png
0.21624106517168887,0.14554035831246387,0.09859154929577464,0.3764269501931613,0.2197608605037082,0.5713149538190031,0.4163558870538092,0.8130059068037628,0.22121896162528212,0.28385870426104864,0.16644900091419615,0.3779411764705882,0.21665942229422688,0.2756200280767431,0.21473559120617947,0.2731256662323819,0.2175251628182356,0.26214389823771034,0.2175251628182356,0.27587360905820346,0,16866.png
0.6306713384723196,0.58945771527644,0.43661971830985913,0.21739858192116873,0.16990911021336946,0.5303529029299247,0.23562422305096764,0.8039269306497483,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7098826411664757,0.5297145531118391,0.7341651812240049,0.3968968376169608,0.6804815472666271,0.610573737909103,0.7982238010657192,0.27152299411551445,0,39903.png
0.33266993693062374,0.22972452321325376,0.12676056338028172,0.8749640123998205,0.5057635187743642,0.553632073007193,0.5326584976025571,0.8864854517611026,0.22071733132681212,0.28385870426104864,0.1661225022854904,0.3769441674975075,0.6243331884458846,0.35797847449695835,0.6234105763517529,0.3565083501125193,0.6247483718176435,0.33676957731548957,0.6247483718176435,0.35440778648520516,0,59142.png
0.0700770847932726,0.04820843768060103,0.05633802816901408,0.0606868107956105,0.03870484020228024,0.31336317246904366,0.1445569170662404,0.26115729599649967,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.019441261311099696,0.08750584932147872,0.01703307585660527,0.08267203600615895,0.0205249654627985,0.0916920630714191,0.0205249654627985,0.09649440834425636,0,10742.png
0.20397477224947444,0.13800327489886338,0.07042253521126761,0.18485909599148348,0.10880558708720124,0.4501007215962197,0.3196412715325875,0.5510418945526142,0.40581891146225224,0.050055441153175985,0.07672717774585346,1.0000000000000002,0.5709882641166476,0.39412728123537666,0.5699346405228759,0.3931067156224091,0.5714624037892243,0.36952431429707167,0.5714624037892243,0.38887804333881815,1,44236.png
0.13241765942536793,0.08379888268156423,0.04225352112676056,0.21616663430572386,0.5239467192378575,0.3480903533673524,0.1740898597052033,0.568174360096259,0.20115374968648103,0.04498653571994298,0.036110748334856994,1.0000000000000002,0.8195360967321295,0.2896583996256434,0.8195682313329374,0.2878123889612697,0.8197355437142293,0.27486418444414995,0.8180777580422339,0.28803302005187276,0,29466.png
0.1334043447792572,0.11069639761125023,0.09859154929577464,0.12880547948874174,0.13521002697594187,0.3555559425741771,0.2727401882436512,0.43814263837234735,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06915082783419609,0.14167056621431914,0.0668647256882551,0.13751036361482885,0.07017959344779949,0.14077116735126538,0.07017959344779949,0.14814401651002596,0,20193.png
0.07812754029432376,0.12721537276054712,0.4929577464788732,0.0476844071586869,0.10066823786017078,0.6888834706281893,0.46830047948854536,0.32375300809450885,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.012763267080254473,0.14014974262985494,0.018894830659536545,0.1761222314343243,0.01195973949082297,0.14554127467868028,0.0009473060982830076,0.020972195108347046,0,4011.png
0.32870077084793276,0.23271046041225202,0.22535211267605634,0.3632236855319804,0.5206435426830708,0.5827861857573279,0.5538270289469011,0.5535440822577116,0.21971407072987206,0.28512593061935687,0.1661225022854904,0.3730558325024925,0.8696803256016122,0.31785212915301825,0.8693602693602696,0.31588297998341824,0.8698243536609434,0.30041075924208294,0.8698243536609434,0.3161446858354018,0,28195.png
0.611543097407148,0.4858167983047582,0.352112676056338,0.678133599362601,0.6111191214598992,0.6499068252668979,0.7162493340436867,0.8497320061255742,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.37467894258505546,0.4489939167056621,0.27379679144385033,0.6586521378656877,0.4189461219656601,0.36655624751556903,0.41042036708111307,0.35596954569540123,0,56549.png
0.5574323756131746,0.42072818339433626,0.1971830985915493,0.7868931486304624,0.7198617908984378,0.5574171151244943,0.672988811933937,0.6991358564865455,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.09376852254316988,0.33914365933551704,0.09154287977817391,0.33743929882743107,0.09477008091572922,0.3197031933218497,0.09477008091572922,0.33644755556795053,0,13744.png
0.14990889978976876,0.11072047774995182,0.07042253521126761,0.11304458445201764,0.05767451127405618,0.45169136813017785,0.292949742496892,0.48832312404287903,0.20516679207424127,0.19071756692539207,0.10937704061642942,0.5361665004985045,0.5259809538862765,0.35926532522227417,0.5248167954050308,0.3578112045481464,0.5265048352082099,0.3379356035510799,0.5265048352082099,0.35563488300750207,1,33295.png
0.029196916608269112,0.04859371989982662,0.07042253521126761,0.048769056689676404,0.07863657455348133,0.38147070946318584,0.15775173148641453,0.35547473200612556,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.031414233216106216,0.18015910154422088,0.029035452564864336,0.17647755537131354,0.03248470495362147,0.17564595203392075,0.03248470495362147,0.18484535794963328,0,58723.png
4.484933426769644e-05,0.0,0.0,0.026486873732064785,0.03159514590340568,0.5414642075503463,0.031379861481086846,0.6288831765478013,0.6656634060697265,0.10011088230635198,0.19733577118976098,1.0000000000000002,0.14521673845181177,0.6015442208703791,0.14311744899980197,0.6031031623830394,0.1461614367475824,0.5574665429972174,0.1461614367475824,0.5866636918872188,0,60954.png
0.06949404344779259,0.04820843768060103,0.04225352112676056,0.06331139484590612,0.04228065990127172,0.297236106515265,0.14505416444681218,0.2498769415882739,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.019164657999762913,0.07826392138511933,0.016755793226381464,0.07331517233210945,0.020248667850799287,0.08331787465217967,0.020248667850799287,0.08768162422957862,0,54397.png
0.2533314646110722,0.17515892891543056,0.12676056338028172,0.43152982451441846,0.3964650767726392,0.550427558821993,0.4980465281477534,0.6711605775541456,0.30398796087283664,0.28385870426104864,0.2216272691654695,0.5385593220338983,0.7899000276603312,0.26006083294337856,0.7893840364428601,0.2573729716925264,0.7901322281428853,0.24804558102557303,0.7901322281428853,0.2610368965613409,0,11747.png
0.566177995795375,0.5148574455788866,0.39436619718309857,0.4104394169674002,0.2541138966734915,0.7000644386004632,0.6003374178653879,0.9444459636840953,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5981349033864148,0.5758072063640618,0.810259457318281,0.5565557266374512,0.5397671205841721,0.5715648602093547,0.34414841128873097,0.6431101319128762,0,1574.png
0.5794085494043448,0.459713927952225,0.2676056338028169,1.0,0.9999999999999999,0.4200874275065746,0.8193748890072808,0.9008559396193392,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.46295491366025204,0.39330837622835746,0.46163596751832053,0.3922776264361009,0.4635484507598184,0.368782297601696,0.4635484507598184,0.3880971637337201,0,54545.png
0.1694856341976174,0.18079368137160473,0.14084507042253522,0.22733450725443063,0.3849721196169364,0.42686799375351947,0.38630793819925413,0.5031448260774447,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.0879993677638598,0.2929340196537202,0.08575955634779166,0.2906549804571835,0.08900730215117426,0.2778322512256526,0.08900730215117426,0.29238363499456177,0,28465.png
0.13192431674842328,0.08981891735696397,0.05633802816901408,0.1929604906365286,0.17478522798472151,0.48904253528158514,0.26771443793287164,0.7585593961933931,0.4675194381740657,0.0430856961824806,0.08097165991902834,1.0000000000000002,0.7997392025921681,0.701684604585868,0.799247375717964,0.7044889257372973,0.7999605289125714,0.6482045846031536,0.7999605289125714,0.6821541121677777,0,18037.png
0.2407512263489839,0.201671161625891,0.30985915492957744,0.14211587002952655,0.15171542347509903,0.9137916020829343,0.6987923992186112,0.8033116385911179,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7245821314260877,0.31024801123069723,0.5960784313725491,0.39630463105531216,0.8260509177027826,0.3682522856764277,0.5385040457864614,0.4037147558356806,0,60457.png
0.06669096005606168,0.04871412059333459,0.05633802816901408,0.059990492578185145,0.039837357878207164,0.2839652379874261,0.14059669685668608,0.24160468168890836,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.016754257715256647,0.06738418343472156,0.014339473163002575,0.06230013028544357,0.01784093151766331,0.07345965284218894,0.01784093151766331,0.07730708090470481,0,20379.png
0.2491156271899089,0.22110383355808133,0.3380281690140845,0.08764236025094237,0.08361755507260435,0.37911376605885405,0.14773574853489613,0.47975005469262744,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6678784526020469,0.1380439868975199,0.6978807684690039,0.12637688025583324,0.6226564041839352,0.16398568967801774,0.8221432800473653,0.03090052151602198,0,24615.png
0.5084344779257183,0.5005538431901367,0.6760563380281691,0.5983382097926445,0.491009330162983,0.7229720708011865,0.5913869650150948,0.9336988623933494,0.4033107599699022,0.521463646443846,0.5028078882068695,0.3699651046859422,0.3429881060576125,0.5031586335985027,0.46642899584076064,0.4782660191874926,0.2603907637655417,0.47128660394858884,0.4461022301164397,0.6160024541930447,0,21204.png
0.38678065872459716,0.3057455210942015,0.22535211267605634,0.9579330061530427,0.9999999999999999,0.4830747081395822,0.7057538625466168,0.9227740100634434,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.6728177974473466,0.4885353299017314,0.6720142602495546,0.48868885467250983,0.6731793960923623,0.45506823903537824,0.6731793960923623,0.4789023063836908,0,11740.png
0.0824106517168886,0.09066172221151993,0.15492957746478875,0.18437702953326593,0.5613302888182231,0.6002716870722237,0.4697744627952406,0.9688388755195799,0.22272385252069224,0.28385870426104864,0.1674284968003134,0.38083250249252243,0.6145335282728099,0.6086803930744035,0.6135868488809667,0.6103280824351536,0.6149595421353858,0.5639326884854909,0.6149595421353858,0.5934684998745016,0,22182.png
0.11001541695865452,0.10007705644384511,0.43661971830985913,0.06848021853679438,0.03898796962126197,0.5229569770749521,0.42340614455691694,0.32461441697659155,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.011498794799857746,0.03076743097800655,0.02107347989700931,0.038967191756484665,0.008959936846260114,0.04134093017092884,0.0003947108742845865,0.008366567197478875,0,50069.png
0.12127259985984584,0.11710171450587555,0.5070422535211269,0.07727793139926484,0.06333709965369078,0.6638511061959748,0.45551411827384103,0.3716227302559615,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.015805903504959105,0.08446420215255031,0.026896415131709255,0.10896600734336137,0.013262285375962106,0.09105604876109712,0.0007499506611407143,0.013944278662464792,0,43839.png
0.8159439383321654,0.817905991138509,0.6056338028169015,0.2888515436169714,0.25924168503949396,0.602860841649396,0.6284141360326762,0.7643157952308028,0.6049661399548533,0.6082686519879613,0.8501371294240563,0.4996261216350947,0.37432330975619393,0.20729995320542818,0.38835412953060017,0.21887954518536065,0.3862245904874679,0.2103087319464688,0.2764949674363528,0.21730763867585132,1,49733.png
0.5313749124036441,0.5297630514351763,0.4647887323943662,0.4576149761979686,0.42430613630584274,0.772642040671787,0.6345231752797017,0.8255578647998248,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.44039198640692295,0.9262985493682733,0.31713210536739955,1.0,0.4994276692322873,0.7696833178746522,0.45908821788040255,0.6467914214797669,0,210.png
0.13517589348283113,0.10258139086881139,0.08450704225352113,0.20590933133365025,0.2048388914958933,0.6086661209704106,0.38119339371337235,0.7916210894771384,0.3431151241534989,0.28385870426104864,0.24768185973618911,0.614531405782652,0.5396925751768287,0.5451567618156294,0.5385620915032682,0.5460144498401044,0.5402013025458852,0.5063733934013516,0.5402013025458852,0.5328945533647546,0,51464.png
0.05433496846531185,0.042164322866499696,0.04225352112676056,0.30022027758993547,0.9999999999999999,0.5643950608683538,0.13541111703072284,0.790704987967622,0.6561324303987961,0.06272770473625852,0.14137390622959384,1.0000000000000002,0.7295214762713874,0.8919045390734675,0.7289760348583879,0.896363851711477,0.7298204065522005,0.8205644627004106,0.7298204065522005,0.8635412890091196,0,6187.png
0.16461948142957253,0.34034868040839916,1.0,0.02762508620285624,0.046768785505871005,0.3992696958614165,0.2640028414136032,0.1656913148107635,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.017505038131742208,0.03579784744969584,0.052168746286393355,0.1256662323818548,0.0,0.0,0.02084073416222617,0.09950637253534876,0,64360.png
0.18345620182200423,0.13894240030822574,0.09859154929577464,0.08346445094639018,0.027169937947469004,0.15095467818434094,0.11367430296572545,0.6334773572522423,0.3320792575871583,0.037383177570093455,0.05334987593052109,1.0000000000000002,0.33366262298968663,0.16190921853065046,0.06563675975440682,0.039677839630463105,0.3688967831063745,0.18126407844176495,0.8526939017169922,0.34548344814122767,0,34672.png
0.31733146461107226,0.2933442496628781,0.22535211267605634,0.7184129300936681,0.45319582331675634,0.5445874478250524,0.5563665423548215,0.8547227083789104,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.7375429723001542,0.3053345811885821,0.7956427015250546,0.30889494255596356,0.7014012236037102,0.30963296674175167,0.7718571146635089,0.2615946677078395,0,60705.png
0.1338976874562018,0.3105615488345213,0.8450704225352114,0.018064101448207984,0.03416428322379546,0.4101371787503557,0.21932161250221982,0.15326241522642747,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.018255818548227762,0.04457182966775854,0.0544266191325015,0.15065734928343008,0.0,0.0,0.019696072626800867,0.11601639847170707,0,34842.png
0.6930791871058164,0.6541851281063379,0.6619718309859155,0.517859892740213,0.39273196295199125,0.6607859187144792,0.5705558515361392,0.8820826952526799,0.39377978429897165,0.4067796610169492,0.39029646075486485,0.4830259222333,0.7241474690797013,0.363944782405241,0.7867300455535751,0.27502072722965776,0.675745016775212,0.392102822313502,0.8101440694691138,0.3385670859246452,0,37348.png
0.47188227049754733,0.34981217491812755,0.18309859154929578,0.602087615578781,0.5111534640097942,0.5762378306832233,0.6437755283253418,0.7398681907678845,0.34110860295961876,0.28385870426104864,0.2463105654956249,0.610643070787637,0.28833919468921637,0.2891904539073467,0.28659140423846313,0.2868648584626318,0.2891257154134596,0.2744401749039353,0.2891257154134596,0.2888138996569708,1,51906.png
0.17316327960756833,0.11823348102485069,0.11267605633802817,0.18404226115950373,0.17037050630356193,0.3072792397406202,0.2701829160007102,0.4743765040472544,0.4850764986205166,0.02217646127039443,0.06157764137390623,1.0000000000000002,0.6173785909037026,0.12295273748245204,0.6164388987918401,0.11855975364207036,0.6178014604302349,0.1238107857426792,0.6178014604302349,0.130295339822071,0,17268.png
0.10517168885774353,0.09215469081101905,0.09859154929577464,0.10427365305944815,0.12958938369541567,0.35713497854949294,0.24407742852068892,0.33958652373660025,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03307385308412692,0.1537201684604586,0.030699148346207173,0.14970981878479214,0.03414249062561674,0.15168941301179276,0.03414249062561674,0.15963410212789694,0,43340.png
